Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/77a6dbab-3210-460a-a423-0100be55e348,2,0,28,32.56923099979758,27.926080001634546,37.21238199796062,584.0,0.0013442181472673976,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/78beeda5-9591-4831-8107-46e2502132f3,1,0,37.61358800693415,37.61358800693415,37.61358800693415,37.61358800693415,1146.0,0.0006721090736336988,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/795f2017-f2fc-48e5-ad67-986e9d38c46d,1,0,31.391627999255434,31.391627999255434,31.391627999255434,31.391627999255434,1144.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/796e64d2-9395-44b3-959e-1f5cdd1f2a54,4,0,29,34.50720600449131,23.545798001578078,46.985092005343176,304.75,0.002688436294534795,0.0,38,38,47,47,47,47,47,47,47,47,47
GET,/dev/status/7a4bf563-d851-4529-b2f0-13ae0b5160be,1,0,55.773911997675896,55.773911997675896,55.773911997675896,55.773911997675896,1146.0,0.0006721090736336988,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/dev/status/7cadb94d-d84c-402a-8398-c8fb417159a2,2,0,26,28.258557002118323,25.70353999908548,30.813574005151168,583.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/7dc0821b-5c2c-426a-ad21-4bd94048668e,4,0,28,27.153280749189435,23.83063200977631,28.600691992323846,24.0,0.002688436294534795,0.0,28,28,29,29,29,29,29,29,29,29,29
GET,/dev/status/7f0d6103-4a9d-4b54-bacc-dfa2f7fa79a9,1,0,24.56566500768531,24.56566500768531,24.56566500768531,24.56566500768531,24.0,0.0006721090736336988,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/7f10f3ef-0242-4b38-a429-0586aaa3bfd2,10,0,25,27.755315897229593,19.974214999820106,41.66464100126177,136.3,0.006721090736336988,0.0,26,29,30,38,42,42,42,42,42,42,42
GET,/dev/status/7f73c0ce-722d-4503-b427-826b4dc14ce0,5,0,29,28.739041203516535,23.694882009294815,33.25397500884719,248.2,0.003360545368168494,0.0,29,30,30,33,33,33,33,33,33,33,33
GET,/dev/status/80e82ebb-f80a-4739-bab3-fb7e7b0702a7,2,0,26.17208099400159,29.858927497116383,26.17208099400159,33.54577400023118,593.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/811b408c-59f3-4df7-a3b6-45e2c4c32b69,2,0,25,31.34209749259753,24.504830988007598,38.179363997187465,592.0,0.0013442181472673976,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/8136aec0-eb6b-4f2b-8f22-46b5104f0bf4,2,0,26,27.587548000155948,25.818246009293944,29.356849991017953,584.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8242a115-a0f1-4079-959d-5d247014bbea,4,0,26,28.90751150334836,22.8434360033134,34.46826200524811,304.75,0.002688436294534795,0.0,32,32,34,34,34,34,34,34,34,34,34
GET,/dev/status/8250eff7-b874-483d-a3ea-e8351c31abcb,13,0,25,25.78684192289634,21.55168598983437,32.377014998928644,24.0,0.008737417957238085,0.0,25,26,27,30,30,32,32,32,32,32,32
GET,/dev/status/8365b009-6926-40e8-976b-f791b20034fd,2,0,26,28.513566001493018,25.54954300285317,31.477589000132866,583.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8414d691-62dd-4d43-b717-340f335bfbb4,3,0,31,29.92912933405023,22.853988004499115,36.20420199877117,399.0,0.0020163272209010965,0.0,31,31,36,36,36,36,36,36,36,36,36
GET,/dev/status/850ba3cc-62ba-4a76-993b-ba3623fd9399,4,0,26,28.40582225326216,23.421132005751133,34.09132199885789,304.75,0.002688436294534795,0.0,30,30,34,34,34,34,34,34,34,34,34
GET,/dev/status/8593a2cc-ab7b-40e5-bd33-5a56920f73be,1,0,31.423613996594213,31.423613996594213,31.423613996594213,31.423613996594213,1146.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8597e18d-e35b-42ab-bc57-85177eccb6ff,1,0,30.241083004511893,30.241083004511893,30.241083004511893,30.241083004511893,1144.0,0.0006721090736336988,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/85a9def8-c378-4047-94ad-ab8f37f0ecc2,2,0,22.13991699682083,26.047769497381523,22.13991699682083,29.955621997942217,586.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8655abba-2279-4e75-94db-aa7bc6273152,7,0,26,27.22155714166417,23.745364000205882,35.61743600585032,184.42857142857142,0.004704763515435892,0.0,26,27,28,28,36,36,36,36,36,36,36
GET,/dev/status/885a655b-407c-4d93-a2f6-c7eac428c37f,2,0,28.191892997710966,30.523010005708784,28.191892997710966,32.8541270137066,585.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/89e0a9e6-6ddb-4849-87f6-b715824486bb,2,0,27.37216799869202,30.360285498318262,27.37216799869202,33.348402997944504,594.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/8adb573b-0906-4805-a9eb-d9690e5ca676,1,0,23.800765004125424,23.800765004125424,23.800765004125424,23.800765004125424,24.0,0.0006721090736336988,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/8bcf553b-3604-4f41-8f02-94394031094e,7,0,23,25.418528567700246,22.61972699488979,36.76966899365652,184.28571428571428,0.004704763515435892,0.0,23,24,25,25,37,37,37,37,37,37,37
GET,/dev/status/8c4849dc-bfa4-4f63-b945-638baf31a51d,1,0,31.015104992548004,31.015104992548004,31.015104992548004,31.015104992548004,1146.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8e380b8e-a341-45b8-82a4-2286333c9f73,1,0,27.87237700249534,27.87237700249534,27.87237700249534,27.87237700249534,1144.0,0.0006721090736336988,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/902c3545-81ec-489c-874c-626fae6415f3,2,0,25,27.542234500288032,24.53039299871307,30.554076001862995,588.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/903fc675-ea45-4f8b-a9ff-f82250e46824,5,0,27,27.298854803666472,24.21883901115507,33.31417001027148,249.0,0.003360545368168494,0.0,27,27,27,33,33,33,33,33,33,33,33
GET,/dev/status/9181dc73-582f-40f4-94b8-76dd7372bce4,4,0,25,27.74814999793307,24.122770002577454,33.57558700372465,308.75,0.002688436294534795,0.0,29,29,34,34,34,34,34,34,34,34,34
GET,/dev/status/93153819-d8a9-4f66-9be5-bde9b26584ee,1,0,33.68114499608055,33.68114499608055,33.68114499608055,33.68114499608055,1162.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/937d7bb7-043e-48ce-8e78-e6f3f4b45c24,1,0,28.745270014042035,28.745270014042035,28.745270014042035,28.745270014042035,1148.0,0.0006721090736336988,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/94d78619-eb45-4af4-bea9-5b1307c7bd3e,2,0,25,27.652322001813445,24.569093002355658,30.735551001271233,594.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/95091b7c-7eec-46a1-a21c-bbd4e4bf6269,2,0,30.12423199834302,33.11192199907964,30.12423199834302,36.09961199981626,585.0,0.0013442181472673976,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/96900458-3aab-4514-b327-bc883bd46320,3,0,26,31.437730343895964,23.781257012160495,44.44885000702925,24.0,0.0020163272209010965,0.0,26,26,44,44,44,44,44,44,44,44,44
GET,/dev/status/9726e6d8-bbbf-4bcc-9b96-9840180dbfb3,4,0,23,30.482304748147726,22.5022600061493,52.51341499388218,308.75,0.002688436294534795,0.0,23,23,53,53,53,53,53,53,53,53,53
GET,/dev/status/985a9fab-4008-44a1-a651-b3131e55021a,2,0,22.121747009805404,31.716098004835658,22.121747009805404,41.31044899986591,595.0,0.0013442181472673976,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/dev/status/98b8ee82-5ab9-4428-9a22-3e015f3e2d19,2,0,27,33.329927500744816,26.734181999927387,39.925673001562245,585.0,0.0013442181472673976,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/98d1efe5-5c51-43d5-bbd2-b7c16cefec21,4,0,31,30.131728744891006,24.35989599325694,34.78731399809476,306.25,0.002688436294534795,0.0,31,31,35,35,35,35,35,35,35,35,35
GET,/dev/status/9958253c-3fdc-4952-b98f-8f87c757d7b7,3,0,30,39.817544330920406,22.5580260012066,66.60028899204917,400.3333333333333,0.0020163272209010965,0.0,30,30,67,67,67,67,67,67,67,67,67
GET,/dev/status/99af340e-385e-4e0a-ad9a-ea712f312e0e,3,0,25,30.07385566403779,24.54708299774211,40.258574998006225,399.6666666666667,0.0020163272209010965,0.0,25,25,40,40,40,40,40,40,40,40,40
GET,/dev/status/9a024594-0bb9-4ee5-b6ee-bf87cb6cb7c4,3,0,24,23.336268665540654,22.030869004083797,24.003118989639916,24.0,0.0020163272209010965,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/9df1577b-5ee8-4337-8cf1-bda5c692915c,1,0,26.5708859951701,26.5708859951701,26.5708859951701,26.5708859951701,24.0,0.0006721090736336988,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/9e736307-6de5-44b3-92c6-aaacb0e8437a,2,0,28.287288994761184,31.96241599653149,28.287288994761184,35.6375429983018,584.0,0.0013442181472673976,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/9f99091c-7fee-4398-9f27-030c6a0be6e1,2,0,31.031266000354663,31.155471995589323,31.031266000354663,31.279677990823984,584.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9fc78494-25f8-4377-86a0-e906bf40ea83,4,0,25,27.593672752118437,22.79208401159849,37.297057002433576,309.25,0.002688436294534795,0.0,25,25,37,37,37,37,37,37,37,37,37
GET,/dev/status/a01fc667-ed12-4812-be67-7b47ac496a90,5,0,25,27.445088198874146,22.368154997820966,41.287508996902034,248.6,0.003360545368168494,0.0,25,26,26,41,41,41,41,41,41,41,41
GET,/dev/status/a09461bc-28ba-4e98-be28-7cb400a25d85,2,0,24.068957995041274,27.066609996836632,24.068957995041274,30.06426199863199,593.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/a0cfd5f9-54df-4cee-937e-76da02aebeb9,2,0,23.230961989611387,28.366136997647118,23.230961989611387,33.50131200568285,585.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/a1439397-0700-48fa-b6b7-41f96ffc73c0,4,0,28,31.56487074738834,27.37787799560465,38.21939699992072,305.25,0.002688436294534795,0.0,33,33,38,38,38,38,38,38,38,38,38
GET,/dev/status/a15497a8-46bc-487d-bcdc-d48f82d03fc1,1,0,39.42185400228482,39.42185400228482,39.42185400228482,39.42185400228482,1146.0,0.0006721090736336988,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/a49c374b-263d-4de2-aa22-9e2886d14eb6,2,0,23,28.1340250003268,22.73001300636679,33.53803699428681,583.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/a5032371-ecf4-4c4e-a9a1-9a0fda9c9f3a,2,0,26.355889000114985,27.659516505082138,26.355889000114985,28.96314401004929,584.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/a5d8eb79-78d1-444c-8d03-75bc808f11d4,9,0,27,27.309733336248126,21.148592000827193,34.1415250004502,150.77777777777777,0.006048981662703289,0.0,27,27,28,32,34,34,34,34,34,34,34
GET,/dev/status/a6b9bb53-dc38-44d5-8d47-89027cac6bfc,2,0,24,26.199444495432544,23.976579992449842,28.422308998415247,584.0,0.0013442181472673976,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/a7f88d5f-c227-473d-b2de-c2d04f301a6a,1,0,30.88154600118287,30.88154600118287,30.88154600118287,30.88154600118287,1146.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/a8a557ef-f84e-4d4d-be22-f187c6979b70,4,0,28,28.076382248400478,24.934004992246628,30.980765004642308,309.25,0.002688436294534795,0.0,29,29,31,31,31,31,31,31,31,31,31
GET,/dev/status/a8ebbbbc-5b92-400c-a6ca-4bd886a9cd66,2,0,23,26.326013496145606,22.6137790014036,30.038247990887612,584.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/a9f00233-9e65-4ef4-8419-8dff9f44a0a8,2,0,23.044262998155318,28.381431504385546,23.044262998155318,33.71860001061577,585.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/aa514d48-8543-43cb-9344-329b0fce5026,2,0,23.31413399951998,26.43327449914068,23.31413399951998,29.55241499876138,585.0,0.0013442181472673976,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/abf457ff-1818-493d-970c-1ed738df7172,2,0,23.405853993608616,28.34755799267441,23.405853993608616,33.289261991740204,584.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/ac90141b-5ea3-406d-b8ae-248b87d9646b,4,0,24,28.765812749043107,23.204397002700716,36.19015899312217,305.75,0.002688436294534795,0.0,32,32,36,36,36,36,36,36,36,36,36
GET,/dev/status/adcc40bd-02ca-40ac-b183-7dac9bf7e358,2,0,23,23.13227749982616,22.803697997005656,23.460857002646662,24.0,0.0013442181472673976,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/af61afe9-b96d-4a29-8b9e-31cbf01d1714,2,0,23,23.137575495638885,22.88361798855476,23.39153300272301,24.0,0.0013442181472673976,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/af89996c-8632-4da4-8d0f-a4c59ef6d593,9,0,29,30.946283667516482,24.817900004563853,52.92999299126677,149.0,0.006048981662703289,0.0,29,30,32,33,53,53,53,53,53,53,53
GET,/dev/status/afc48b42-d5f2-44ac-9f1d-ef1b935ed6fc,1,0,28.442898008506745,28.442898008506745,28.442898008506745,28.442898008506745,1148.0,0.0006721090736336988,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/b0ae47cf-c019-42e1-b866-5f55b2228156,4,0,27,28.23126050134306,23.95633999549318,32.64010700513609,304.75,0.002688436294534795,0.0,29,29,33,33,33,33,33,33,33,33,33
GET,/dev/status/b11f0ece-3463-446b-8086-8642a75015df,2,0,26,30.292755996924825,25.740365992533043,34.84514600131661,584.0,0.0013442181472673976,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/b1aeca75-6ffc-42d2-91e5-b6134718e246,2,0,26.0015589883551,28.654349989665207,26.0015589883551,31.307140990975313,585.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/b20dfd84-84d5-4669-bf0d-e5ba0150d800,2,0,30.16595999361016,31.207127001835033,30.16595999361016,32.24829401005991,585.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/b2733594-4bdb-4416-90f0-6b54d8393cc1,3,0,24,23.504095331494074,22.49771199421957,24.459837994072586,24.0,0.0020163272209010965,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/b3508227-3f98-4bcd-8072-30fd1041f7ab,1,0,33.619474997976795,33.619474997976795,33.619474997976795,33.619474997976795,1160.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/b37f36a6-81e6-40c5-a125-b4b756893ec6,5,0,23,24.19790860149078,22.72213000105694,25.876815008814447,24.0,0.003360545368168494,0.0,23,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/b3c2039d-fc79-4d98-97f3-717557334623,4,0,23,25.693953000882175,20.25448800122831,35.30449100071564,305.75,0.002688436294534795,0.0,24,24,35,35,35,35,35,35,35,35,35
GET,/dev/status/b75a49e9-ffbf-4759-8a7e-118350de7fc8,2,0,24.015433999011293,29.451934002281632,24.015433999011293,34.88843400555197,594.0,0.0013442181472673976,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/b75b1d46-3d02-49c2-ac81-7f639db53319,1,0,42.81427100067958,42.81427100067958,42.81427100067958,42.81427100067958,1144.0,0.0006721090736336988,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/b8f8a5d2-e7c6-4dfd-a943-61b59e235ea8,2,0,27,32.85519299970474,26.687908000894822,39.02247799851466,584.0,0.0013442181472673976,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/b968bea2-57e2-413b-959c-4e20a017dbfd,2,0,25,28.614812006708235,24.69675100292079,32.53287301049568,585.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/bb2e0bb2-6233-432f-8ef0-ffebb530836e,5,0,25,27.958149401820265,24.323757010279223,35.95959200174548,249.0,0.003360545368168494,0.0,25,30,30,36,36,36,36,36,36,36,36
GET,/dev/status/bd1f3006-3d59-44da-85fb-0eec07d6c194,1,0,30.523537992849015,30.523537992849015,30.523537992849015,30.523537992849015,1144.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/bd34d9ca-2198-4508-8501-58193d65cc09,4,0,25,26.789089752128348,23.416290001478046,29.750047004199587,304.75,0.002688436294534795,0.0,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/be3782f3-8a2e-4824-ad1a-2147774711d1,1,0,33.11665300861932,33.11665300861932,33.11665300861932,33.11665300861932,1144.0,0.0006721090736336988,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/c00213a0-e6d5-4eb3-8b32-60573447fd3b,1,0,26.5604309970513,26.5604309970513,26.5604309970513,26.5604309970513,24.0,0.0006721090736336988,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/c1081a1e-7274-43ce-a178-c3cbf49ce18d,2,0,27.201159013202414,29.93324450653745,27.201159013202414,32.66532999987248,593.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/c199bb95-fc47-473c-97c5-7bb8d9e5d4d6,2,0,23.234766005771235,26.98450000025332,23.234766005771235,30.734233994735405,584.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/c208bd1f-2ce4-42f2-8aee-fbbac2818edf,2,0,30,31.44320150022395,29.854483000235632,33.03192000021227,584.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/c4417881-7c42-44cd-a49b-b4d159e340be,1,0,67.56831100210547,67.56831100210547,67.56831100210547,67.56831100210547,1162.0,0.0006721090736336988,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/dev/status/c4719017-59c2-4511-b740-961a8bfe351b,2,0,24.396362990955822,31.29179700044915,24.396362990955822,38.18723100994248,592.0,0.0013442181472673976,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/c4f09dbd-ebc0-407f-b06c-f72bcd011cee,5,0,28,27.33047980000265,24.007722007809207,31.528646999504417,249.0,0.003360545368168494,0.0,28,28,28,32,32,32,32,32,32,32,32
GET,/dev/status/c5610950-548e-487e-93aa-8121cfe9000c,1,0,26.463122994755395,26.463122994755395,26.463122994755395,26.463122994755395,24.0,0.0006721090736336988,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/c5bc8893-f3bf-4d10-9129-d2dea62f663f,2,0,22.41476000926923,27.159819008375052,22.41476000926923,31.904878007480875,592.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/c5dbf335-54c4-4a67-a8c4-fd61672dfcec,1,0,39.586070997756906,39.586070997756906,39.586070997756906,39.586070997756906,1148.0,0.0006721090736336988,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/c5e197c0-11df-4fdf-a0eb-ffc848155ab4,9,0,24,25.16940433189221,22.213805001229048,34.66278899577446,149.22222222222223,0.006048981662703289,0.0,24,24,25,27,35,35,35,35,35,35,35
GET,/dev/status/c6b30115-5ff9-491c-92c7-c80cb31ff5ce,2,0,24.204168003052473,27.949035502388142,24.204168003052473,31.69390300172381,592.5,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/c735e0ef-fd9d-432e-a852-7032e23495fa,1,0,30.875622993335128,30.875622993335128,30.875622993335128,30.875622993335128,1144.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/c744bade-d2f8-4cf2-bf56-0b6c3161d6eb,4,0,25.949715010938235,25.464764250500593,24.538231999031268,25.949715010938235,24.0,0.002688436294534795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/c7c9f7fc-a47d-4414-a22c-b4acdbe5a64f,8,0,25,26.099885997609817,23.104198000510223,31.138435995671898,164.625,0.00537687258906959,0.0,26,27,29,29,31,31,31,31,31,31,31
GET,/dev/status/c8aab561-9935-4c60-9b8a-bc63ed683911,4,0,24,27.912637498957338,22.7097339957254,40.31598899746314,304.75,0.002688436294534795,0.0,24,24,40,40,40,40,40,40,40,40,40
GET,/dev/status/c919f9c7-7ca5-40f6-b6fb-a0c2ece96d33,2,0,26,29.429577007249463,25.539046007907018,33.32010800659191,586.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/c92dce94-e151-4551-9c14-2f7edaa510b8,2,0,22,22.969670993916225,21.969604000332765,23.969737987499684,24.0,0.0013442181472673976,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/c94ab2ca-8fb3-4eff-9014-a0788fed004b,8,0,25,26.101676126927487,22.9179239977384,32.112597007653676,164.875,0.00537687258906959,0.0,25,25,29,29,32,32,32,32,32,32,32
GET,/dev/status/cbc4019c-abe6-41ac-abaa-bc53f1349981,2,0,24.284052007715218,28.86076400318416,24.284052007715218,33.4374759986531,593.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/cd176016-9234-4efc-bccd-ba77cf547275,4,0,25,28.086797494324856,21.51310299814213,33.80917799950112,305.75,0.002688436294534795,0.0,32,32,34,34,34,34,34,34,34,34,34
GET,/dev/status/cd850ac2-0b92-4357-bafc-9639a9d967f8,5,0,26,26.023578594322316,25.314673999673687,27.17122399189975,249.0,0.003360545368168494,0.0,26,26,26,27,27,27,27,27,27,27,27
GET,/dev/status/cdc96a90-c2bf-4f5b-9e9a-a7b50eaaf551,1,0,36.77836600400042,36.77836600400042,36.77836600400042,36.77836600400042,1162.0,0.0006721090736336988,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/cf038b24-2da7-44d7-93b7-7b4c55034419,2,0,22,27.435170006356202,21.6611380019458,33.2092020107666,584.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/cf66bdc1-84a5-48bc-b700-cc77e888632b,2,0,22.465237008873373,30.260158506280277,22.465237008873373,38.05508000368718,587.0,0.0013442181472673976,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/d00effab-272b-47ce-9e3f-0d7b811bffe6,2,0,26,27.241253505053464,25.565016010659747,28.917490999447182,584.0,0.0013442181472673976,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/d09e9fc4-9a0f-4528-9787-a8dc145f3b46,2,0,25,29.061124005238526,24.775237005087547,33.347011005389504,584.0,0.0013442181472673976,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/d17cbc2f-5187-4b1c-8c72-a6c09a0ee388,1,0,28.29551900504157,28.29551900504157,28.29551900504157,28.29551900504157,1146.0,0.0006721090736336988,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/d1bc0ec4-c3c3-4cfb-9787-301309d0983c,6,0,27,29.572228663406957,23.15444099076558,41.32428600860294,213.83333333333334,0.004032654441802193,0.0,28,28,34,34,41,41,41,41,41,41,41
GET,/dev/status/d22d4abb-05a8-4838-bcbc-f9cc153a5396,2,0,22.254634997807443,22.388222998415586,22.254634997807443,22.521810999023728,24.0,0.0013442181472673976,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/d34ecbf9-feec-4601-a150-2f9bcda34ee7,2,0,23,23.644454493478406,22.885194994159974,24.40371399279684,24.0,0.0013442181472673976,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/d3746809-154b-43e9-8f4a-e2c7cefd29c0,1,0,37.36411900899839,37.36411900899839,37.36411900899839,37.36411900899839,1144.0,0.0006721090736336988,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/d46525f3-c4ec-40e9-b00d-19b000892ce1,8,0,26,28.629726373765152,22.449976997449994,39.58931000670418,164.625,0.00537687258906959,0.0,28,28,35,35,40,40,40,40,40,40,40
GET,/dev/status/d54d0178-ff89-48c9-8aa0-c3b5bbd84473,1,0,36.9603799917968,36.9603799917968,36.9603799917968,36.9603799917968,1146.0,0.0006721090736336988,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/d56bd351-6b69-4d20-b56a-70ff8abe27a7,1,0,31.461580001632683,31.461580001632683,31.461580001632683,31.461580001632683,1146.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/d716896e-aefd-4520-8842-b2abd4b95ffc,2,0,24.307125000632368,30.184997995093,24.307125000632368,36.06287098955363,592.0,0.0013442181472673976,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/d812c2c5-2c4a-4ae5-beec-b1e066cb6aae,1,0,45.717943998170085,45.717943998170085,45.717943998170085,45.717943998170085,1144.0,0.0006721090736336988,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/dev/status/da0d8e80-3000-4512-81c3-c2adaabc9d0a,2,0,24.308634994667955,29.275342996697873,24.308634994667955,34.24205099872779,584.0,0.0013442181472673976,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/da11bae8-4e0f-4f57-a05d-63238eba5dce,2,0,27.22132900089491,28.959463495993987,27.22132900089491,30.697597991093062,583.0,0.0013442181472673976,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/dbaa2a7a-2108-4f1f-b0bf-4611bb2d219a,1,0,34.442748001310974,34.442748001310974,34.442748001310974,34.442748001310974,1142.0,0.0006721090736336988,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/dcb44cec-bd1e-43f4-b1b0-bb6bab1214d8,1,0,23.536806998890825,23.536806998890825,23.536806998890825,23.536806998890825,24.0,0.0006721090736336988,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/dd3fa25e-a803-420d-a17d-a0015d25ee68,2,0,28.48487200390082,30.05493500677403,28.48487200390082,31.624998009647243,583.0,0.0013442181472673976,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/dd9743bd-3e50-4101-a9f7-7137a30ec0fb,1,0,31.040263987961225,31.040263987961225,31.040263987961225,31.040263987961225,1148.0,0.0006721090736336988,0.0,31,31,31,31,31,31,31,31,31,31,31
