Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/49d27030-cae0-4a8c-b8de-941dd666d829,2,0,19,22.745363996364176,18.63691299513448,26.853814997593872,600.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/49e58e81-466c-4cd5-a259-b7e54326257e,2,0,21.279225999023765,21.30012099951273,21.279225999023765,21.32101600000169,23.0,0.0023797350746327097,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/49f0a665-7dc6-421b-a555-e0a26e542612,7,5,14,17.01913028331806,11.65671000489965,33.085814997320995,198.28571428571428,0.008329072761214484,0.005949337686581775,14,15,20,20,33,33,33,33,33,33,33
GET,/dev/status/49f18e17-b175-4572-bfee-d7cd7400efd2,2,0,26.41602799121756,28.605795494513586,26.41602799121756,30.79556299780961,600.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4a0814fb-4fa6-43a7-ae5e-ce26c2e48f14,4,1,24,25.275172254623612,15.244050999172032,31.111221003811806,26.25,0.0047594701492654195,0.0011898675373163549,30,30,31,31,31,31,31,31,31,31,31
GET,/dev/status/4a08deca-e62c-473e-8e25-ae4765d02119,2,0,23.488621998694725,25.62353749817703,23.488621998694725,27.758452997659333,600.5,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/4a0b9bbe-5579-4439-a4be-13ac69dd016a,9,0,25,25.00199900209231,20.61015799699817,30.92641600233037,23.0,0.010708807835847194,0.0,25,25,25,30,31,31,31,31,31,31,31
GET,/dev/status/4a0c0f8c-53fd-4fa1-9580-fdd7c4686bcb,2,0,30,30.654966496513225,29.50767999573145,31.802252997295,606.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4a113f21-b9ba-487f-8918-7743fa27b1dc,2,0,25.110325004789047,28.26816850574687,25.110325004789047,31.426012006704696,604.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4a245f75-fbae-48d9-afb9-179311f03325,2,0,25.248901001759805,29.690233001019806,25.248901001759805,34.13156500027981,603.5,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/4a2fca49-5677-42d6-832b-06221345a76f,2,0,22,25.856153006316163,21.84201800264418,29.870288009988144,603.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4a33c032-439c-4b4b-9583-6b01ae577a56,3,1,25,22.506241672090255,13.723026000661775,28.55772600742057,414.0,0.0035696026119490646,0.0011898675373163549,25,25,29,29,29,29,29,29,29,29,29
GET,/dev/status/4a3d91bd-1ccb-4573-af7c-ee0fa7cbd696,2,0,35.46630700293463,35.599886999989394,35.46630700293463,35.73346699704416,601.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/4a56c511-f79b-4257-9cbb-9f56bf3ca9f8,3,1,31,26.453370330273174,13.21582899254281,34.911755996290594,414.0,0.0035696026119490646,0.0011898675373163549,31,31,35,35,35,35,35,35,35,35,35
GET,/dev/status/4a64b00b-9e85-4d97-a05d-14f489201558,14,3,24,27.93864964041859,13.26565199997276,95.66164499847218,25.785714285714285,0.016658145522428967,0.0035696026119490646,24,25,26,26,29,96,96,96,96,96,96
GET,/dev/status/4a651116-33eb-449d-a105-5f140c04f104,4,0,19,20.129992997681256,17.74480599851813,22.75089999602642,23.0,0.0047594701492654195,0.0,21,21,23,23,23,23,23,23,23,23,23
GET,/dev/status/4ab158da-5e17-4d44-bf2b-aa6402f646f5,2,0,22,25.932749500498176,21.797352994326502,30.06814600666985,605.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4ab391d5-f51c-4bcc-921f-c9978d447770,1,0,24.168995005311444,24.168995005311444,24.168995005311444,24.168995005311444,24.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/4ab5deeb-0ce5-4784-99eb-31934f00d020,3,1,25,23.053725002682768,13.625674007926136,30.045777995837852,412.6666666666667,0.0035696026119490646,0.0011898675373163549,25,25,30,30,30,30,30,30,30,30,30
GET,/dev/status/4ab765e4-3699-4fd4-af1b-abfd215fec90,5,0,26,28.4544643945992,21.80510100151878,41.1550839926349,256.2,0.005949337686581775,0.0,26,29,29,41,41,41,41,41,41,41,41
GET,/dev/status/4aba0acc-b4bb-4ba4-ade9-52ccd957a13d,2,0,24,27.498427996761166,23.834844992961735,31.162011000560597,608.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4abdf6e5-30be-4805-ba5c-7ae84bc0ebff,3,1,23,22.064684327536572,16.25034499738831,26.847451998037286,420.0,0.0035696026119490646,0.0011898675373163549,23,23,27,27,27,27,27,27,27,27,27
GET,/dev/status/4adaa44d-6749-413e-b034-60ec7db7180f,6,0,23,22.700343336812995,19.247365999035537,24.651297004311346,23.0,0.007139205223898129,0.0,23,23,24,24,25,25,25,25,25,25,25
GET,/dev/status/4aef8cb0-2824-47bd-a7a5-6bf835fc38f3,5,2,22,20.236252804170363,11.705274009727873,24.616378999780864,28.2,0.005949337686581775,0.0023797350746327097,22,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4b0bd420-ac7b-4bb1-8832-412ca5b3ee4f,1,0,20.626498997444287,20.626498997444287,20.626498997444287,20.626498997444287,24.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/4b0ee763-bfd4-4a10-b818-3abc0b11e605,2,0,31.053735001478344,31.309931495343335,31.053735001478344,31.566127989208326,604.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4b1c888b-15e0-4b23-94b1-bc92370a5f9d,8,0,23,23.33188712327683,19.486878998577595,29.6942040004069,23.0,0.009518940298530839,0.0,23,24,26,26,30,30,30,30,30,30,30
GET,/dev/status/4b241200-8530-4ff5-b41e-7f9ba058cc9d,2,0,22.36052400257904,24.720314002479427,22.36052400257904,27.080104002379812,613.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4b2a5160-7396-4ecc-b770-02816fe8dd2a,5,2,22,21.933975399588235,12.321956004598178,34.25477599375881,28.2,0.005949337686581775,0.0023797350746327097,22,26,26,34,34,34,34,34,34,34,34
GET,/dev/status/4b2da26c-9d93-47da-bbf9-c4f6b9b3dd9f,4,1,21,19.652102251711767,9.779615997103974,24.44920600100886,26.25,0.0047594701492654195,0.0011898675373163549,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/4b5da222-7476-491d-aaba-5003d6699788,3,1,25,21.466385335467447,11.952323009609245,27.048232994275168,413.3333333333333,0.0035696026119490646,0.0011898675373163549,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/4b7283e9-fabb-4b37-a4a5-eee1c4cce5b0,12,4,22,25.59410358298919,10.587860000669025,79.17312800418586,27.333333333333332,0.014278410447796258,0.0047594701492654195,22,22,30,30,38,79,79,79,79,79,79
GET,/dev/status/4b7e245e-d752-45b6-95f3-208f7df05251,1,0,20.692146004876122,20.692146004876122,20.692146004876122,20.692146004876122,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/4bade368-229f-4e2d-b47c-75e8a2c2d8df,2,0,21,20.955292995495256,20.908742997562513,21.001842993428,23.0,0.0023797350746327097,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/4bbe6e5c-832b-486c-a26f-b3f5744a6c22,5,1,22,21.078513798420317,14.71665500139352,24.92389699909836,25.6,0.005949337686581775,0.0011898675373163549,22,22,22,25,25,25,25,25,25,25,25
GET,/dev/status/4be88201-5c89-4b79-a8bf-e766a00f5b11,1,0,23.21656100684777,23.21656100684777,23.21656100684777,23.21656100684777,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/4bf20bb2-ac77-45b0-9931-7ac339241b17,5,0,25,36.24058620480355,19.3904400075553,84.82985501177609,256.8,0.005949337686581775,0.0,25,27,27,85,85,85,85,85,85,85,85
GET,/dev/status/4bf2f6fb-eecd-4670-ab1e-dcddb1f1db04,6,1,21,22.602076331774395,12.993668991839513,29.274977001477964,25.166666666666668,0.007139205223898129,0.0011898675373163549,24,24,29,29,29,29,29,29,29,29,29
GET,/dev/status/4bf61d34-ad0f-4ba8-b92b-96b0e4bd5a16,2,0,26.129777994356118,26.74280149221886,26.129777994356118,27.3558249900816,601.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4c015eaa-7604-4362-a3ef-d80a24c808c9,1,0,26.14783399621956,26.14783399621956,26.14783399621956,26.14783399621956,23.0,0.0011898675373163549,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/4c09b6be-644a-4215-bf72-e0c731063603,10,3,22,28.664345505239908,9.890805013128556,91.89570099988487,26.9,0.01189867537316355,0.0035696026119490646,23,24,25,32,92,92,92,92,92,92,92
GET,/dev/status/4c133e6a-7984-47e6-a38f-d59981826418,12,1,24,23.81652233452769,11.818112994660623,33.5925870022038,24.083333333333332,0.014278410447796258,0.0011898675373163549,25,25,26,26,27,34,34,34,34,34,34
GET,/dev/status/4c1fda7c-a64d-4161-b04c-3834e1af4a93,2,0,26.436322994413786,26.622611992934253,26.436322994413786,26.80890099145472,600.5,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4c2e2a02-a5f1-4720-94c6-6b9c0be6b1b6,4,1,19,20.470470753934933,13.920894998591393,24.855121999280527,26.25,0.0047594701492654195,0.0011898675373163549,24,24,25,25,25,25,25,25,25,25,25
GET,/dev/status/4c37ffb6-bfe7-4388-b702-caaab4e2ebcf,10,6,19,20.090478398196865,12.048600998241454,28.565115993842483,146.7,0.01189867537316355,0.007139205223898129,24,24,24,26,29,29,29,29,29,29,29
GET,/dev/status/4c383314-7c5e-4b7d-b983-e0c55f5eabd2,15,1,24,27.426042935500544,12.983823005924933,67.70351200248115,23.866666666666667,0.017848013059745323,0.0011898675373163549,24,24,31,33,36,68,68,68,68,68,68
GET,/dev/status/4c3caa3f-71dc-44bc-9176-9a1a0ddbea1d,10,1,22,22.548281103081536,13.693986009457149,30.20834000199102,24.3,0.01189867537316355,0.0011898675373163549,22,23,25,27,30,30,30,30,30,30,30
GET,/dev/status/4cba1af0-9f35-4d50-8c5f-825da17efef2,1,0,21.551591999013908,21.551591999013908,21.551591999013908,21.551591999013908,24.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/4cbcefdd-b3eb-4dd6-b66d-c82d2deebacd,1,0,24.133153987349942,24.133153987349942,24.133153987349942,24.133153987349942,24.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/4cc27585-b6b5-403f-8757-b2fc0cd8f124,6,0,22,23.731569500038557,18.473044998245314,27.22641899890732,23.0,0.007139205223898129,0.0,25,25,27,27,27,27,27,27,27,27,27
GET,/dev/status/4cce27ce-938a-4b6a-83cd-29ea3347b9f4,2,0,20,26.209933996142354,19.928776993765496,32.49109099851921,599.5,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4cd17788-2738-4306-b1ee-f3e519fac318,1,0,42.82688599778339,42.82688599778339,42.82688599778339,42.82688599778339,23.0,0.0011898675373163549,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/4cd92500-3bac-4490-8915-552e901d4a2c,2,0,27,31.46425350132631,26.814255994395353,36.11425100825727,604.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/4ce9352a-6a9e-4f35-9179-66e47ce37ad4,2,0,21,27.6641064992873,20.713229998364113,34.614983000210486,600.0,0.0023797350746327097,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/4cfa9ce0-db7a-4e0c-a7b8-1e93bfe12c64,2,0,24.39554598822724,25.72938449884532,24.39554598822724,27.0632230094634,605.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4d0e67b0-6105-47b0-9967-5b7a31502195,2,0,26.16377499361988,26.87671699823113,26.16377499361988,27.58965900284238,604.5,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/4d0f0262-4285-492e-ba76-fb9a66e9db40,8,2,19,22.817635497631272,12.388431001454592,47.57544299354777,171.625,0.009518940298530839,0.0023797350746327097,21,23,26,26,48,48,48,48,48,48,48
GET,/dev/status/4d0fe810-0916-461b-974e-0dfc2451d158,2,0,27,28.818890001275577,26.598222990287468,31.039557012263685,602.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4d10b70a-c55c-4f30-9045-9f67586d04b9,10,3,22,25.74403210019227,12.152287003118545,63.44776900368743,144.1,0.01189867537316355,0.0035696026119490646,23,23,28,33,63,63,63,63,63,63,63
GET,/dev/status/4d10fc71-f8d4-403c-9e94-212cdd98c894,13,1,24,23.03393623039413,10.632262012222782,26.94714500103146,24.0,0.015468277985112614,0.0011898675373163549,24,25,26,26,26,27,27,27,27,27,27
GET,/dev/status/4d236c19-cba1-460e-87a9-5f5f1c83c214,2,0,23,23.10164250229718,22.662532006506808,23.540752998087555,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/4d26f5f9-1f48-4db2-8e5c-431e38082033,2,0,24.03401800256688,26.610151006025262,24.03401800256688,29.186284009483643,603.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/4d301de4-94a8-452e-88f9-c2d7fd150503,8,0,24,26.337913126553758,21.488448008312844,38.398706004954875,23.0,0.009518940298530839,0.0,24,27,31,31,38,38,38,38,38,38,38
GET,/dev/status/4d43f8f6-17b6-439f-8f56-aefa441bfd72,11,2,21,20.601477727971293,12.154085998190567,26.828125002793968,25.363636363636363,0.013088542910479905,0.0023797350746327097,21,22,23,23,25,27,27,27,27,27,27
GET,/dev/status/4d5323a5-87dc-40c6-8f0c-83f8a917dba1,8,2,21,20.767973373949644,10.726268999860622,32.64851600397378,26.25,0.009518940298530839,0.0023797350746327097,22,24,25,25,33,33,33,33,33,33,33
GET,/dev/status/4d65a944-ebee-4349-9d24-59eb8cceff71,10,1,22,21.286129199143033,10.280956994392909,26.44849198986776,24.3,0.01189867537316355,0.0011898675373163549,22,23,24,25,26,26,26,26,26,26,26
GET,/dev/status/4d7654c8-7353-4de7-b27c-cb54f4f7d596,3,2,13,15.571307667414658,11.614773000474088,21.716121002100408,31.666666666666668,0.0035696026119490646,0.0023797350746327097,13,13,22,22,22,22,22,22,22,22,22
GET,/dev/status/4d903e4d-9b0d-47dd-a06d-545fa29b266a,2,0,24,26.892273490375374,23.894682992249727,29.88986398850102,604.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4da1e7d3-c049-4a09-82c5-65effc8c62a5,3,2,20,21.61565867330258,14.181466001900844,30.725529009941965,419.3333333333333,0.0035696026119490646,0.0023797350746327097,20,20,31,31,31,31,31,31,31,31,31
GET,/dev/status/4ddcaa5c-ae04-431b-8c7d-db1bb144fd39,1,0,23.07009499054402,23.07009499054402,23.07009499054402,23.07009499054402,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/4de04460-3c43-435e-a566-83acd2028634,3,0,32,33.46001566872777,31.300656992243603,37.17240900732577,23.0,0.0035696026119490646,0.0,32,32,37,37,37,37,37,37,37,37,37
GET,/dev/status/4de8a7fa-b280-4e84-b043-42a81cbe4a97,11,0,25,25.763036364382558,20.27979500417132,37.85931000311393,23.0,0.013088542910479905,0.0,25,27,28,28,30,38,38,38,38,38,38
GET,/dev/status/4df30434-0748-43c2-8dbd-f96c257ec7bf,6,0,25,26.24110150160656,22.206736000953242,31.744826992508024,23.0,0.007139205223898129,0.0,25,25,30,30,32,32,32,32,32,32,32
GET,/dev/status/4e025bb2-a871-42bf-8dc4-14fbebd7f47a,8,2,20,19.486966250042315,12.13846700557042,24.10512800270226,26.25,0.009518940298530839,0.0023797350746327097,21,22,24,24,24,24,24,24,24,24,24
GET,/dev/status/4e05747a-0c6c-415c-92e8-51b3a4fbd772,4,3,13,15.03062374831643,11.70312899921555,22.037264992832206,32.75,0.0047594701492654195,0.0035696026119490646,14,14,22,22,22,22,22,22,22,22,22
GET,/dev/status/4e14900a-0892-448c-9ece-b388520bbd74,3,2,16,17.391383332627203,14.542530989274383,21.463999000843614,31.666666666666668,0.0035696026119490646,0.0023797350746327097,16,16,21,21,21,21,21,21,21,21,21
GET,/dev/status/4e1dc750-621b-493a-b3f1-00457845e525,2,0,20.366650001960807,28.645870996115264,20.366650001960807,36.92509199026972,605.5,0.0023797350746327097,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/4e28fb4c-1e39-47ed-a478-b32c2a61bf27,2,0,24,27.38695799780544,23.845552990678698,30.92836300493218,605.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4e3e0205-22b7-4940-a18c-4e4b5a0a9b5a,2,0,25.01260999997612,28.172277998237405,25.01260999997612,31.33194599649869,600.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4e53a75d-6fda-4213-8da8-f985c7fb2154,3,1,20,24.722720331434783,11.908070999197662,41.88562900526449,416.0,0.0035696026119490646,0.0011898675373163549,20,20,42,42,42,42,42,42,42,42,42
GET,/dev/status/4e5d1110-3db5-49ef-bfff-5c1a11150d76,3,1,23,21.48473300136781,11.519624007632956,30.1592059986433,414.0,0.0035696026119490646,0.0011898675373163549,23,23,30,30,30,30,30,30,30,30,30
GET,/dev/status/4e6a6931-b464-4c89-b133-0f38ec344039,2,0,25.06755899230484,28.929330997925717,25.06755899230484,32.791103003546596,604.0,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/4e92e440-6b3c-43c0-a3c5-91ade30ab8ba,11,0,23,24.26321954540485,22.150485005113296,29.672709002625197,23.0,0.013088542910479905,0.0,23,24,26,26,27,30,30,30,30,30,30
GET,/dev/status/4e9ce815-f995-4862-b421-6d0d4463f166,2,0,23.243461007950827,25.459269003476948,23.243461007950827,27.675076999003068,23.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/4ea6fb9d-d678-4177-95ce-9f2a8dac3f3c,9,3,23,29.563433665316552,12.579027999890968,90.7321989943739,27.333333333333332,0.010708807835847194,0.0035696026119490646,23,23,28,29,91,91,91,91,91,91,91
GET,/dev/status/4eb33857-d5d0-4321-9f95-fdca7d4b9bf9,13,3,21,20.207693074973157,9.678061993326992,28.107858990551904,26.0,0.015468277985112614,0.0035696026119490646,21,22,25,25,26,28,28,28,28,28,28
GET,/dev/status/4ebab52f-160e-4f46-814c-37d0cc961a17,4,2,16,21.00670825166162,12.059129003318958,33.24869599600788,318.25,0.0047594701492654195,0.0023797350746327097,23,23,33,33,33,33,33,33,33,33,33
GET,/dev/status/4ebafb7b-459c-42ef-a0e5-8d8c33a91b66,3,0,26,57.79401033457058,22.32408100098837,124.80941899411846,23.0,0.0035696026119490646,0.0,26,26,120,120,120,120,120,120,120,120,120
GET,/dev/status/4ed81de8-d817-4842-8b6e-51b27652d514,7,1,22,23.315001857034595,13.830862997565418,33.87866300181486,190.57142857142858,0.008329072761214484,0.0011898675373163549,22,25,25,25,34,34,34,34,34,34,34
GET,/dev/status/4f02bf3c-3256-4296-9709-5aeba128a94c,5,1,21,19.202063998091035,10.191246998147108,23.698684002738446,25.6,0.005949337686581775,0.0011898675373163549,21,21,21,24,24,24,24,24,24,24,24
GET,/dev/status/4f0b4881-701c-4f52-827c-8c016276227f,6,2,21,20.1067876672217,14.03181700152345,23.939783000969328,27.333333333333332,0.007139205223898129,0.0023797350746327097,22,22,23,23,24,24,24,24,24,24,24
GET,/dev/status/4f0e79ab-4d69-4177-a3ff-807062828b70,3,0,24,22.802179325177956,18.31909599422943,25.587721989722922,23.0,0.0035696026119490646,0.0,24,24,26,26,26,26,26,26,26,26,26
GET,/dev/status/4f18c81a-9122-4cf0-9ad3-4a27c7906113,6,2,22,24.653629831542883,12.922227004310116,47.895416006213054,27.333333333333332,0.007139205223898129,0.0023797350746327097,24,24,27,27,48,48,48,48,48,48,48
GET,/dev/status/4f1e398a-f4e7-431f-aca3-f86953dab54c,2,0,24.248124012956396,25.300508008513134,24.248124012956396,26.352892004069872,606.0,0.0023797350746327097,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/4f2c5770-282b-4ebc-8235-c09d37e9cf06,2,0,23.04723199631553,31.38591249444289,23.04723199631553,39.72459299257025,603.0,0.0023797350746327097,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/4f65d870-b531-45d9-93eb-3646d1d9f54a,4,1,19,19.920089998777257,10.40959800593555,25.363769993418828,26.25,0.0047594701492654195,0.0011898675373163549,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4f6aefa5-5691-4b08-b372-517db401ca60,8,1,23,22.936425000807503,13.931744993897155,28.518359002191573,24.625,0.009518940298530839,0.0011898675373163549,24,25,26,26,29,29,29,29,29,29,29
GET,/dev/status/4f9401ad-1930-4356-882c-86e4f97ccb9e,9,2,24,22.991444888046114,17.18336199701298,29.684861990972422,25.88888888888889,0.010708807835847194,0.0023797350746327097,24,24,24,25,30,30,30,30,30,30,30
GET,/dev/status/4f94dcec-e017-491a-bc51-c97e80f947da,9,3,24,21.451423221151344,11.41463901149109,32.405577992904,27.333333333333332,0.010708807835847194,0.0035696026119490646,24,24,25,27,32,32,32,32,32,32,32
GET,/dev/status/4fa31ad5-482c-4a03-80f8-12c065aabe8d,5,0,27,40.616120607592165,23.19918001012411,94.16042000520974,254.8,0.005949337686581775,0.0,27,34,34,94,94,94,94,94,94,94,94
GET,/dev/status/4fab92ee-7037-45ee-808b-dbaf839af381,2,1,10.476396011654288,20.395014507812448,10.476396011654288,30.313633003970608,612.0,0.0023797350746327097,0.0011898675373163549,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4fc0745e-ac5a-4728-8ce7-5282ea648529,12,1,24,23.943577331616932,11.027048996766098,43.883029007702135,24.083333333333332,0.014278410447796258,0.0011898675373163549,24,24,25,25,25,44,44,44,44,44,44
GET,/dev/status/4fc93d11-5a95-4344-81d7-5bfccedef007,9,1,23,22.69633888823187,13.052834998234175,29.444956002407707,24.444444444444443,0.010708807835847194,0.0011898675373163549,23,24,25,25,29,29,29,29,29,29,29
GET,/dev/status/4fce22c6-67e2-4315-b542-193209ca7e05,1,0,21.960094993119128,21.960094993119128,21.960094993119128,21.960094993119128,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/4fee0b1e-c994-4872-872a-6eadd44becf6,4,0,22.396935004508123,41.145037750538904,22.396935004508123,63.416638993658125,23.0,0.0047594701492654195,0.0,56,56,63,63,63,63,63,63,63,63,63
GET,/dev/status/4ff3ecd8-7c98-4c4b-a20f-1a374ae38ace,4,0,22,24.396427241299534,20.878500989056192,28.654741996433586,23.0,0.0047594701492654195,0.0,26,26,29,29,29,29,29,29,29,29,29
GET,/dev/status/4fffd21e-4641-48e6-843c-2852e1a63308,3,1,24,22.54450500186067,14.660376007668674,29.29919899906963,414.6666666666667,0.0035696026119490646,0.0011898675373163549,24,24,29,29,29,29,29,29,29,29,29
GET,/dev/status/50039b09-072b-4fce-bdeb-b55fb45104d5,9,0,24,24.511931889315342,21.709041990106925,28.272434006794356,23.0,0.010708807835847194,0.0,24,26,26,27,28,28,28,28,28,28,28
GET,/dev/status/502a418f-2f98-41ca-ade7-4deeb0c5eaf0,1,0,22.736148996045813,22.736148996045813,22.736148996045813,22.736148996045813,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/50435af2-bf80-4a8c-97de-b7685bd6f713,15,6,20,18.721144666778855,11.367232000338845,28.59133000310976,28.2,0.017848013059745323,0.007139205223898129,20,21,22,23,25,29,29,29,29,29,29
GET,/dev/status/504ac74e-4be9-465d-a39a-73d31309e54c,16,4,24,23.261447625372966,12.196609008242376,33.95957600150723,26.25,0.019037880597061678,0.0047594701492654195,26,26,26,26,29,34,34,34,34,34,34
GET,/dev/status/504f6940-f9bc-4ebf-aad8-f3bb3d669d38,2,0,22.281407000264153,23.896490994957276,22.281407000264153,25.5115749896504,23.0,0.0023797350746327097,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/50586a89-43fd-469e-9a4b-5ff07cd1054b,2,0,31.240083000739105,31.44959449855378,31.240083000739105,31.659105996368453,605.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/505a7f7a-6191-408f-a08a-aab0632bb77b,10,2,24,21.749111700046342,11.841665997053497,24.956819994258694,25.6,0.01189867537316355,0.0023797350746327097,24,24,24,25,25,25,25,25,25,25,25
GET,/dev/status/50863621-2525-4aba-bb20-650ca48801b9,12,1,23,22.794294248645503,11.799334999523126,27.91622899530921,24.083333333333332,0.014278410447796258,0.0011898675373163549,25,25,25,25,26,28,28,28,28,28,28
GET,/dev/status/5090f5f7-b85d-490e-ae4d-0436e543fe68,2,0,25.335829006507993,27.263866999419406,25.335829006507993,29.19190499233082,603.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/50b1df46-f294-4c40-baaa-d4a92b1b389a,3,1,21,22.47278333137122,15.825430993572809,31.00747500138823,413.3333333333333,0.0035696026119490646,0.0011898675373163549,21,21,31,31,31,31,31,31,31,31,31
GET,/dev/status/50b67a7f-e7fd-4840-a266-31ce12663ed9,5,3,19,19.799068200518377,13.435153989121318,30.299780002678744,263.2,0.005949337686581775,0.0035696026119490646,19,20,20,30,30,30,30,30,30,30,30
GET,/dev/status/50cc341f-7c7b-4bfd-8199-0a0917c79eed,7,2,23,22.372942571694562,11.055092996684834,32.24823100026697,26.714285714285715,0.008329072761214484,0.0023797350746327097,23,24,30,30,32,32,32,32,32,32,32
GET,/dev/status/50d17c04-18d8-4b45-ae3e-8769340d35ae,16,5,20,19.98090006327402,11.879822995979339,29.928828007541597,27.0625,0.019037880597061678,0.005949337686581775,20,22,24,24,25,30,30,30,30,30,30
GET,/dev/status/50dc9963-6a7d-4d5c-a63e-9df219d2915f,3,0,21,20.62493633517685,19.37881699996069,21.81489700160455,24.0,0.0035696026119490646,0.0,21,21,22,22,22,22,22,22,22,22,22
GET,/dev/status/5108292c-119d-4f7f-8f5d-8fb3b030749c,7,1,22,22.300608140150352,12.575868997373618,30.608798988396302,24.857142857142858,0.008329072761214484,0.0011898675373163549,22,24,25,25,31,31,31,31,31,31,31
GET,/dev/status/5119b649-6f65-470d-a0d3-1798cba739f8,2,0,23,26.445271505508572,22.89075900625903,29.999784004758112,23.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/511a975f-0a8b-4dda-a607-31de86ca76a9,1,0,20.17764499760233,20.17764499760233,20.17764499760233,20.17764499760233,23.0,0.0011898675373163549,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/511abae2-77d2-479b-87ce-73d4313c2c81,10,4,21,19.54634370194981,10.186042010900564,25.513005995890126,28.2,0.01189867537316355,0.0047594701492654195,22,23,23,25,26,26,26,26,26,26,26
