Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/40b10bf1-1e12-4c55-8b96-1acaf69233d6,5,4,13,15.840526603278704,11.992379993898794,26.523846012423746,33.4,0.004166616748374715,0.003333293398699772,13,15,15,27,27,27,27,27,27,27,27
GET,/dev/status/40cdf87a-3bd1-4de0-9bf0-598cd6504fe8,2,0,27,29.208840503997635,26.569535009912215,31.848145998083055,598.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/40f1b2e0-bc97-4d74-8542-5838a1d97848,2,0,26,27.149021996592637,25.538576999679208,28.759466993506067,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/410a3b11-1dd2-4702-87ce-b4ce5b0a2eb1,8,1,23,24.190054873542977,12.659608997637406,32.82017700257711,172.125,0.006666586797399544,0.000833323349674943,26,26,29,29,33,33,33,33,33,33,33
GET,/dev/status/4114ee28-0f3a-450c-b5cd-6afb2a330361,2,0,24.273060989798978,27.808484497654717,24.273060989798978,31.343908005510457,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/41178496-a3a1-4119-807f-2cb42a4fa43c,1,0,26.126113996724598,26.126113996724598,26.126113996724598,26.126113996724598,23.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/4180e68b-e70f-40b6-b467-def218a36cf4,1,0,25.40347100875806,25.40347100875806,25.40347100875806,25.40347100875806,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/41f97f65-b95c-45e7-8522-6656f3fad01d,1,0,27.420529004302807,27.420529004302807,27.420529004302807,27.420529004302807,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/42069012-38f3-4f43-8c51-0ef4415c70db,1,0,25.16495699819643,25.16495699819643,25.16495699819643,25.16495699819643,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4244edcf-9f54-4c0f-b18c-ac039dcb8a75,2,0,24.48253500915598,25.865553005132824,24.48253500915598,27.248571001109667,24.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4271a694-aa02-4919-81ee-0eb92faf39c8,6,1,22,22.35890566468394,15.240870998241007,28.260694991331547,26.0,0.004999940098049658,0.000833323349674943,23,23,23,23,28,28,28,28,28,28,28
GET,/dev/status/428ec7ab-e20f-4039-b0ce-3bb96e05ab0d,2,0,25.310548997367732,28.558564503327943,25.310548997367732,31.806580009288155,597.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/42ac025e-9835-4b92-831a-9ab843561f56,4,2,23,40.65404349603341,15.011155002866872,93.02303599542938,322.5,0.003333293398699772,0.001666646699349886,31,31,93,93,93,93,93,93,93,93,93
GET,/dev/status/4320835c-d713-41bd-bde8-f5e5f9fac2cc,3,1,23,23.432507005054504,13.545057998271659,33.420346007915214,412.6666666666667,0.002499970049024829,0.000833323349674943,23,23,33,33,33,33,33,33,33,33,33
GET,/dev/status/438e12b2-c121-4219-bb31-804e37ac8674,2,0,31.344549992354587,31.72960499796318,31.344549992354587,32.11466000357177,597.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/43e79e68-5062-42f2-b721-d8064faf79e2,4,2,16,21.118005006428575,13.027238004724495,29.466845007846132,322.0,0.003333293398699772,0.001666646699349886,26,26,29,29,29,29,29,29,29,29,29
GET,/dev/status/43f1be20-9795-4816-8d66-57b3777ed420,1,0,28.939890005858615,28.939890005858615,28.939890005858615,28.939890005858615,24.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/44100990-ae71-4441-b25d-a63fba07e73a,3,1,26,24.88595599910089,16.9205400015926,32.13542699813843,417.3333333333333,0.002499970049024829,0.000833323349674943,26,26,32,32,32,32,32,32,32,32,32
GET,/dev/status/4499d6d3-d608-4be9-aaa6-90c15f7cb73e,2,0,27,28.704246498818975,26.82613999058958,30.58235300704837,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/449d36ec-3cca-4b3e-86ed-eb445c13762d,2,0,30.928396998206154,30.727057499461807,30.52571800071746,30.928396998206154,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/44bde8be-ae4d-4e44-8ea3-347f8d9868ce,2,0,24.180273001547903,26.57905299565755,24.180273001547903,28.977832989767194,607.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/44c0c705-a5d8-4a81-92a7-5304da2b81c9,5,0,25,29.76640040287748,23.082761006662622,45.242003005114384,253.8,0.004166616748374715,0.0,25,32,32,45,45,45,45,45,45,45,45
GET,/dev/status/44d5a688-81e5-47b3-829f-2ed2beb39686,2,0,26.005797990364954,28.723208990413696,26.005797990364954,31.440619990462437,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/44da039f-572f-4167-bca9-32a79b4e0f96,1,0,26.90142599749379,26.90142599749379,26.90142599749379,26.90142599749379,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/44f908b7-400c-4ed1-b9d0-b8d5bfdcad60,1,0,24.149675999069586,24.149675999069586,24.149675999069586,24.149675999069586,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/4547f724-db99-4233-be5c-17171d2e3606,2,0,21.31521500996314,25.89418900606688,21.31521500996314,30.473163002170622,609.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4567d50a-26f3-4b40-aa70-0cb8be791381,2,0,24,25.941244995919988,23.83145700150635,28.051032990333624,606.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/456e0053-ef12-49f6-983d-1b24e373f222,1,0,23.39129000029061,23.39129000029061,23.39129000029061,23.39129000029061,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/4570799b-d3c4-4b12-9643-76a5bf741c7c,2,0,24.08334299980197,26.00742749928031,24.08334299980197,27.93151199875865,606.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/45911a37-f166-4bf5-9aa3-d643f648bdaa,2,0,26.27732401015237,26.58065050491132,26.27732401015237,26.883976999670267,597.5,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/45e5cb5d-2d78-486c-b683-96be70cf1a1c,3,1,26,24.46892233759475,14.902103008353151,32.1610730024986,417.3333333333333,0.002499970049024829,0.000833323349674943,26,26,32,32,32,32,32,32,32,32,32
GET,/dev/status/463a0aca-664f-44e1-8d4e-f39e7450cde5,2,0,24.408914003288373,26.742298003227916,24.408914003288373,29.075682003167458,605.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/463c050a-5f6a-42f3-a697-dd55e0a1f08e,2,0,27,28.42072199564427,26.809062997926958,30.032380993361585,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/463ffe84-64da-459e-8cab-3a79ab126844,1,0,21.2516589963343,21.2516589963343,21.2516589963343,21.2516589963343,23.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/46745c18-d519-4603-b066-5bae8bc74391,4,0,24,26.025926254078513,21.524148003663868,34.139996001613326,315.75,0.003333293398699772,0.0,24,24,34,34,34,34,34,34,34,34,34
GET,/dev/status/467ac904-eeb9-4050-a10f-f3c3702a081f,1,0,24.04793399909977,24.04793399909977,24.04793399909977,24.04793399909977,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/46973794-69ee-4ed8-9069-6d8b0ff18092,3,2,16,19.83473632814518,12.381718988763168,31.590971993864514,414.0,0.002499970049024829,0.001666646699349886,16,16,32,32,32,32,32,32,32,32,32
GET,/dev/status/46a34da1-4e44-4b32-bd2d-dc42552ebecc,2,0,23.141163008403964,26.532238509389572,23.141163008403964,29.92331401037518,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/46a8cb51-a4b4-4db2-857d-24d15d103fc2,2,0,23,25.896455998008605,22.60386699344963,29.189045002567582,608.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/46aace30-e9d8-4873-aad0-4d27447c7965,2,0,24.029394990066066,25.988239991420414,24.029394990066066,27.947084992774762,607.5,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/46c4fa3c-efc3-4a78-a1fe-a92f06a3e59e,1,0,23.647239009733312,23.647239009733312,23.647239009733312,23.647239009733312,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/46cd314c-a23a-4000-ae3c-724e02322b4e,2,0,21,25.517497000691947,20.508549991063774,30.52644401032012,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/46cdee17-43f8-4979-81b9-38e2abfd961d,3,1,22,19.60268566714755,14.766041000257246,22.177060003741644,27.333333333333332,0.002499970049024829,0.000833323349674943,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/47353a5d-4f8d-4cbe-b2b9-c2596f25e84d,5,1,24,22.050480596954003,12.841856994782574,26.2763310020091,26.4,0.004166616748374715,0.000833323349674943,24,24,24,26,26,26,26,26,26,26,26
GET,/dev/status/47979272-73ac-4e55-bcc6-36597e198423,6,0,25,25.59151033104475,21.663883002474904,29.568965997896157,23.833333333333332,0.004999940098049658,0.0,25,25,28,28,30,30,30,30,30,30,30
GET,/dev/status/47ba3b2c-cb00-41dd-ab15-0e33a45c7334,2,0,23,27.026373507396784,22.82940900477115,31.223338010022417,607.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/48983e9d-6f8d-493b-84b0-88792793c085,2,0,22,27.960703999269754,21.79300200077705,34.12840599776246,606.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/48b6687c-fbd8-4bb8-9e85-d0e18ccfbdf5,1,0,27.44568799971603,27.44568799971603,27.44568799971603,27.44568799971603,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/48e50359-025b-43f0-b047-87c79b46b7dc,1,0,23.359665006864816,23.359665006864816,23.359665006864816,23.359665006864816,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/48feaca9-513a-4dd5-bcbe-dfd2bf0dee10,1,0,24.171515004127286,24.171515004127286,24.171515004127286,24.171515004127286,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/4922e0bb-a02d-490b-a6be-0d4f313b731f,2,1,12.037323991535231,17.86443999299081,12.037323991535231,23.69155599444639,30.0,0.001666646699349886,0.000833323349674943,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/4986698b-9222-4c86-a9ef-a5523c49d4b5,6,1,23,24.136169832975913,12.273312007891946,30.52431100513786,221.16666666666666,0.004999940098049658,0.000833323349674943,28,28,30,30,31,31,31,31,31,31,31
GET,/dev/status/49a5e81c-aa78-4a05-8cd3-b8719928e226,3,2,14,16.216722666285932,13.153505002264865,21.803411989822052,31.666666666666668,0.002499970049024829,0.001666646699349886,14,14,22,22,22,22,22,22,22,22,22
GET,/dev/status/4a040337-2ba6-473e-b8bb-5e28e3f8479a,1,0,26.844107997021638,26.844107997021638,26.844107997021638,26.844107997021638,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4a0bffea-c9dc-4f1d-99c9-2b5b2b7479b0,3,1,24,22.290471999440342,14.53522099473048,28.34764499857556,27.333333333333332,0.002499970049024829,0.000833323349674943,24,24,28,28,28,28,28,28,28,28,28
GET,/dev/status/4a8b997e-d29d-4918-b6a2-e162c509434a,2,0,24,27.516317000845447,23.660460996325128,31.372173005365767,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/4ae88ecc-666f-4892-bfca-83d05ba0614c,2,0,20.309307001298293,25.20820149948122,20.309307001298293,30.107095997664146,609.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4b42f415-e315-4a4a-a964-1675eb95fb57,2,0,28,29.891647507611196,27.613612008281052,32.16968300694134,597.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4b7750df-9734-43ec-ae1a-eef773285840,1,0,27.14022999862209,27.14022999862209,27.14022999862209,27.14022999862209,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/4b8bdf5c-4ee9-494b-97db-9c01f969d826,2,0,27.238560011028312,28.368818006129004,27.238560011028312,29.499076001229696,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/4bccaa3c-71a2-4486-bb24-3f2325dcda21,1,0,25.477927003521472,25.477927003521472,25.477927003521472,25.477927003521472,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4c07d08d-635d-4e30-989e-aff4561468b9,2,0,26,27.279248999548145,25.630475996877067,28.928022002219222,597.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/4c2c7d5d-9a1e-4ea4-a20a-9025f72654cc,1,0,20.78191499458626,20.78191499458626,20.78191499458626,20.78191499458626,24.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/4c2c9aeb-2432-488d-9c95-5ee5a68f4e55,1,0,24.77708799415268,24.77708799415268,24.77708799415268,24.77708799415268,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4c37ea2c-0ac3-40f8-8617-e0f2ebaf9097,3,2,14,16.651350670144893,12.826510006561875,23.36921900860034,31.666666666666668,0.002499970049024829,0.001666646699349886,14,14,23,23,23,23,23,23,23,23,23
GET,/dev/status/4c577d82-672c-4619-93ed-b574046ca342,2,1,15.354787989053875,20.83516449056333,15.354787989053875,26.315540992072783,29.5,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/4c5833a2-0e27-4a3e-9666-370327d06815,2,1,14,19.47223149909405,13.685091995284893,25.259371002903208,30.0,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4c859945-6ff7-4930-a93f-71b5d505960f,2,0,22.003325997502543,28.778965999663342,22.003325997502543,35.55460600182414,599.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/4c993df3-126f-442f-90ab-5822c80f3050,2,0,25.242798001272604,27.720915502868593,25.242798001272604,30.19903300446458,607.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4cb79c6f-d4f1-47c1-8d4c-3a9309cdde53,6,1,25,24.015984333042677,17.65239200904034,31.157639998127706,26.0,0.004999940098049658,0.000833323349674943,25,25,26,26,31,31,31,31,31,31,31
GET,/dev/status/4d8398cf-3fd8-4551-a308-60428f44c0f2,2,0,29.09386099781841,30.29723250074312,29.09386099781841,31.50060400366783,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4d94ffd1-3266-4de5-8cd5-3f35eeb82495,2,0,26.13120700698346,27.913692509173416,26.13120700698346,29.696178011363372,607.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/4da3aa02-f1f4-4c93-bb94-f09bf7c5350c,2,0,22,22.345764497003984,21.678367993445136,23.01316100056283,23.0,0.001666646699349886,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/4dce16d0-f56d-4d8b-b1bf-b06f9005fe01,1,0,24.742380002862774,24.742380002862774,24.742380002862774,24.742380002862774,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/4f16b659-3007-42e7-aa4d-ad6e9c13b6ba,2,0,25.165743005345576,28.400439005054068,25.165743005345576,31.63513500476256,609.5,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/4f273c58-8756-454e-8440-fb398b4dcfa8,3,1,24,22.379486661520787,11.973218992352486,31.47780399012845,410.0,0.002499970049024829,0.000833323349674943,24,24,31,31,31,31,31,31,31,31,31
GET,/dev/status/4f2b6301-d632-4b1a-ab24-f257b32108f1,2,0,25.23963800922502,29.678927006898448,25.23963800922502,34.11821600457188,605.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/4f3a2d7e-1bd0-4711-b526-69be0bd32f3f,5,0,23,25.178098399192095,21.953225004835986,32.29283599648625,259.0,0.004166616748374715,0.0,23,26,26,32,32,32,32,32,32,32,32
GET,/dev/status/5017bb32-8d65-430b-8155-48abe2756230,2,0,27.4633810040541,35.25379650091054,27.4633810040541,43.04421199776698,607.0,0.001666646699349886,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/dev/status/50341fc3-2023-48d4-b57c-e5c77c9eb34c,1,0,31.688746996223927,31.688746996223927,31.688746996223927,31.688746996223927,24.0,0.000833323349674943,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/5063710a-e698-46e3-8fb2-6ce8b5f52232,2,0,23,26.701164999394678,22.75707600347232,30.645253995317034,610.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/509991c9-b594-43f0-861f-b03035dd6875,2,0,26,30.83913400041638,25.68430900282692,35.99395899800584,605.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/50b22ff6-e3ff-49ed-8042-b5c7b8e16f2b,2,0,20,25.38586300215684,19.812630998785608,30.95909500552807,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/50d60575-7b3c-4a5f-bca3-568f67654ce5,5,3,15,20.986495999386534,13.941947996499948,34.78037499007769,264.8,0.004166616748374715,0.002499970049024829,15,27,27,35,35,35,35,35,35,35,35
GET,/dev/status/50f26af9-3f36-4ba1-8262-14135fc55747,2,0,22.218878992134705,23.110003494366538,22.218878992134705,24.00112799659837,24.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/50fbb256-1fc5-4ce5-a1e8-69e5b8f6d801,2,1,14.464545005466789,20.44072600256186,14.464545005466789,26.41690699965693,30.0,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/510a530b-3501-4a6d-a4bf-d1ab613482f8,2,0,23,27.896641004190315,22.92358000704553,32.8697020013351,608.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/511c33f0-e3d5-4e19-a766-132108288a83,3,2,12,15.054793334760083,11.365230995579623,21.469868006533943,32.0,0.002499970049024829,0.001666646699349886,12,12,21,21,21,21,21,21,21,21,21
GET,/dev/status/513f163f-2dd2-49bf-aecd-8f3842bb87c4,2,0,23,25.96580600948073,22.841316007543355,29.090296011418104,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/516ef653-0c5c-4bb9-9f0b-272932d8bf3f,2,1,16,21.746364494902082,15.968552994308993,27.52417599549517,29.5,0.001666646699349886,0.000833323349674943,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/52889f37-d17b-4b4c-87c1-4c845343e76e,14,9,14,25.074867144992044,11.352923000231385,125.04898699990008,115.28571428571429,0.011666526895449203,0.007499910147074487,14,22,23,24,33,130,130,130,130,130,130
GET,/dev/status/52a13958-4883-4725-bb3c-0a99cd807621,1,0,23.062496999045834,23.062496999045834,23.062496999045834,23.062496999045834,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/52d4bf0e-3028-460c-8e84-b9e6273d72f0,1,0,22.588407999137416,22.588407999137416,22.588407999137416,22.588407999137416,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/52eccd39-378a-49cd-a927-1d90ada886d1,6,2,22,20.78128633729648,12.674445009906776,29.168121007387526,223.83333333333334,0.004999940098049658,0.001666646699349886,23,23,24,24,29,29,29,29,29,29,29
GET,/dev/status/52f8da5c-999c-475a-994e-7b44e7f79978,2,0,20.269364002160728,28.33375600312138,20.269364002160728,36.39814800408203,597.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/536954ca-d543-4030-996f-f99e46467628,2,0,24.03471300203819,24.682234499778133,24.03471300203819,25.329755997518077,23.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/536c4483-e49f-43ad-923e-ef512ca8a49c,2,0,25,27.479452997795306,24.610117005067877,30.348788990522735,610.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/536e390f-5af0-4a74-a522-d5e2d32ac7af,2,1,14,18.321108000236563,13.622626996948384,23.019589003524743,29.5,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/537775e4-39c0-4060-aefd-8a7f1dd40234,2,1,16,19.335757504450157,15.93956199940294,22.731953009497374,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/53c28c2c-89aa-4f71-8f8c-801c3afb0691,3,1,27,23.455625332038228,11.522465996677056,31.82289299729746,418.0,0.002499970049024829,0.000833323349674943,27,27,32,32,32,32,32,32,32,32,32
GET,/dev/status/5415c8e1-0b9c-47ee-ae9a-d4e2beb086fe,2,0,22.490507995826192,24.999703993671574,22.490507995826192,27.508899991516955,605.5,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/5476af75-feac-4e19-8084-e2a58e8e212b,5,0,28,28.75603140273597,24.120939007843845,34.178257003077306,257.8,0.004166616748374715,0.0,28,30,30,34,34,34,34,34,34,34,34
GET,/dev/status/54960825-1a30-443d-8473-6c0e6db1aa19,2,1,15,22.754464502213523,14.689473013277166,30.81945599114988,30.0,0.001666646699349886,0.000833323349674943,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/549c3a99-3445-4400-91f3-41057affca81,2,0,21,26.049093503388576,20.840245997533202,31.25794100924395,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/54ae6ae9-20f6-4327-97a2-1fbb1b0848f5,2,1,11.15768900490366,18.670106001081876,11.15768900490366,26.182522997260094,29.5,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/54b6e6a0-316c-4135-a24f-0b7649e4a2d8,4,1,22,21.544315251958324,15.792770995176397,25.99531100713648,27.0,0.003333293398699772,0.000833323349674943,22,22,26,26,26,26,26,26,26,26,26
GET,/dev/status/54f94f05-a128-4cea-970f-1c83e8a72eb0,11,7,15,17.467992363063704,11.533875993336551,28.520254010800272,136.0,0.009166556846424373,0.005833263447724601,15,23,24,24,25,29,29,29,29,29,29
GET,/dev/status/55065007-5037-40fb-ab08-0eb4fa814a3f,4,3,13,15.24751125180046,8.967433997895569,21.210129008977674,32.75,0.003333293398699772,0.002499970049024829,18,18,21,21,21,21,21,21,21,21,21
GET,/dev/status/5523b39c-a2a3-455c-b21f-598bae425c12,3,1,31,31.69398833415471,17.48390700959135,46.354840000276454,410.0,0.002499970049024829,0.000833323349674943,31,31,46,46,46,46,46,46,46,46,46
GET,/dev/status/5524e9d7-fc97-4abe-844c-7c29d1f6d11a,2,1,14.208848995622247,18.63873999536736,14.208848995622247,23.06863099511247,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/55e813bb-3741-4e25-bcb1-99f74441bffc,2,0,26,27.163007500348613,25.770580003154464,28.55543499754276,607.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/561609bd-a7be-4467-95c0-539f2dcd92c5,3,2,13,16.876603995721478,12.353336991509423,25.08976199897006,31.666666666666668,0.002499970049024829,0.001666646699349886,13,13,25,25,25,25,25,25,25,25,25
GET,/dev/status/562a6ad6-d2cd-4aea-ba4a-fd60dcd5c016,3,1,23,20.097633668531973,11.633627000264823,25.971688999561593,27.333333333333332,0.002499970049024829,0.000833323349674943,23,23,26,26,26,26,26,26,26,26,26
GET,/dev/status/56c5b408-edd4-432d-9f71-390b8177397b,2,0,26,27.19283049373189,25.826640994637273,28.559019992826506,609.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/56cd4817-7a08-4615-8254-c984ae85d790,3,1,22,20.158266668052722,13.955700997030362,24.74048400472384,28.0,0.002499970049024829,0.000833323349674943,22,22,25,25,25,25,25,25,25,25,25
GET,/dev/status/5708a3de-bb49-4c5c-8166-bec1c3d86b70,3,0,25,23.776883996712666,20.72593399498146,25.49732499755919,24.0,0.002499970049024829,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/574d25a4-8835-40f9-83f3-4474b1d46f5a,2,0,20.39924100972712,26.332617504522204,20.39924100972712,32.26599399931729,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/577fbfd2-cc16-4eae-8a03-d4219d07fdcd,2,0,24.224844004493207,30.95239850517828,24.224844004493207,37.679953005863354,598.0,0.001666646699349886,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/581710c5-b73e-4058-bc1d-9800061b354b,2,0,25,30.632770503871143,24.97243499965407,36.293106008088216,605.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/587346f4-742d-44ae-bedc-4defa7ab6a5f,1,0,32.99113099637907,32.99113099637907,32.99113099637907,32.99113099637907,1192.0,0.000833323349674943,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/58d02b9a-2d71-420c-bf86-e8fe248643e6,2,0,28.007871995214373,29.012070495809894,28.007871995214373,30.016268996405415,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/5908a855-b4d8-4180-af83-d16a13bfec57,1,0,23.46284499799367,23.46284499799367,23.46284499799367,23.46284499799367,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/590a69d8-6f4f-48cc-9245-612da3086a4d,15,6,24,21.665149730203364,12.277649002498947,37.83475399541203,28.2,0.012499850245124145,0.004999940098049658,24,25,27,28,29,38,38,38,38,38,38
GET,/dev/status/591459ba-07d1-4e69-af5c-09450b450158,2,0,22.369837010046467,30.90700550819747,22.369837010046467,39.444174006348476,598.0,0.001666646699349886,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/5939f45a-4f5f-4466-9921-6ead8f88f27d,1,0,25.818709007580765,25.818709007580765,25.818709007580765,25.818709007580765,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/59903c34-4c08-4714-82c5-1bbb35f7fa9f,2,0,32,32.23995149892289,31.92430299532134,32.55560000252444,610.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
